,Date,Address,Species,Block,Street,Trap,AddressNumberAndStreet,Latitude,Longitude,AddressAccuracy,NumMosquitos,WnvPresent,Unary_Longitude,MosquitoDensity,MosquitoLongitudeProduct,AccurateMosquitoCount,BlockMosquitoProduct,LocationInteraction
8421,2013-06-21,"1700 North Ashland Avenue, Chicago, IL 60622, USA",CULEX RESTUANS,17, N ASHLAND AVE,T232,"1700  N ASHLAND AVE, Chicago, IL",41.912563,-87.668055,9,2,0,-5023.009549620774,0.047718389352614875,-175.33611,18,34,-3674.392878274965
8422,2013-06-21,"7100 North Harlem Avenue, Chicago, IL 60631, USA",CULEX PIPIENS/RESTUANS,71, N HARLEM AVE,T233,"7100  N HARLEM AVE, Chicago, IL",42.009876,-87.807277,9,1,0,-5030.986382636144,0.02380392648623862,-87.807277,9,71,-3688.772818667652
8423,2013-06-21,"7100 North Harlem Avenue, Chicago, IL 60631, USA",CULEX RESTUANS,71, N HARLEM AVE,T233,"7100  N HARLEM AVE, Chicago, IL",42.009876,-87.807277,9,1,0,-5030.986382636144,0.02380392648623862,-87.807277,9,71,-3688.772818667652
8424,2013-06-21,"4200 West 65th Street, Chicago, IL 60621, USA",CULEX PIPIENS/RESTUANS,42, W 65TH ST,T235,"4200  W 65TH ST, Chicago, IL",41.776428,-87.627096,8,5,0,-5020.662771787697,0.11968471789881126,-438.13548,40,210,-3660.7470668930882
8425,2013-06-21,"4200 West 65th Street, Chicago, IL 60621, USA",CULEX RESTUANS,42, W 65TH ST,T235,"4200  W 65TH ST, Chicago, IL",41.776428,-87.627096,8,1,0,-5020.662771787697,0.02393694357976225,-87.627096,8,42,-3660.7470668930882
8426,2013-06-21,"6200 North Mcclellan Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,62, N MCCLELLAN AVE,T236,"6200  N MCCLELLAN AVE, Chicago, IL",41.994679,-87.770899,8,2,0,-5028.902076769018,0.047625081263271474,-175.541798,16,124,-3685.910729046421
8427,2013-06-21,"6200 North Mcclellan Avenue, Chicago, IL 60646, USA",CULEX RESTUANS,62, N MCCLELLAN AVE,T236,"6200  N MCCLELLAN AVE, Chicago, IL",41.994679,-87.770899,8,2,0,-5028.902076769018,0.047625081263271474,-175.541798,16,124,-3685.910729046421
8428,2013-06-27,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,41, N OAK PARK AVE,T002,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,10,0,-5030.626221366125,0.23835237490731073,-878.00991,90,410,-3683.66335909779
8429,2013-06-27,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",CULEX RESTUANS,41, N OAK PARK AVE,T002,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,9,0,-5030.626221366125,0.21451713741657966,-790.2089189999999,81,369,-3683.66335909779
8430,2013-06-27,"2500 West Grand Avenue, Chicago, IL 60654, USA",CULEX PIPIENS/RESTUANS,25, W GRAND AVE,T046,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,5,0,-5022.232389667459,0.11935704365779877,-438.272455,40,125,-3671.9446257109375
8431,2013-06-27,"2500 West Grand Avenue, Chicago, IL 60654, USA",CULEX RESTUANS,25, W GRAND AVE,T046,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,1,0,-5022.232389667459,0.023871408731559754,-87.654491,8,25,-3671.9446257109375
8432,2013-06-27,"1100 Roosevelt Road, Chicago, IL 60608, USA",CULEX PIPIENS/RESTUANS,11, W ROOSEVELT,T048,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,11,0,-5022.217091694329,0.2627360838966952,-964.196464,88,121,-3669.828862864192
8433,2013-06-27,"1100 Roosevelt Road, Chicago, IL 60608, USA",CULEX RESTUANS,11, W ROOSEVELT,T048,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,4,0,-5022.217091694329,0.0955403941442528,-350.616896,32,44,-3669.828862864192
8434,2013-06-27,"1100 West Chicago Avenue, Chicago, IL 60642, USA",CULEX PIPIENS/RESTUANS,11, W CHICAGO,T049,"1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,1,0,-5022.274845840078,0.02386846641904883,-87.655232,8,11,-3672.428318647424
8435,2013-06-27,"2200 North Cannon Drive, Chicago, IL 60614, USA",CULEX PIPIENS/RESTUANS,22, N CANNON DR,T054,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,2,0,-5020.948620431689,0.04770768736627684,-175.26417,16,44,-3673.7092002470254
8436,2013-06-27,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,36, N PITTSBURGH AVE,T011,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,1,0,-5032.446622872815,0.02384081828935978,-87.832763,8,36,-3684.1337379430465
8437,2013-06-27,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",CULEX RESTUANS,36, N PITTSBURGH AVE,T011,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,1,0,-5032.446622872815,0.02384081828935978,-87.832763,8,36,-3684.1337379430465
8438,2013-06-27,"5800 North Western Avenue, Chicago, IL 60659, USA",CULEX PIPIENS/RESTUANS,58, N WESTERN AVE,T028,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,3,0,-5024.254185839137,0.07145082155464555,-263.069334,27,174,-3681.8237813935384
8439,2013-06-27,"5800 North Western Avenue, Chicago, IL 60659, USA",CULEX RESTUANS,58, N WESTERN AVE,T028,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,1,0,-5024.254185839137,0.023816940518215184,-87.689778,9,58,-3681.8237813935384
8440,2013-06-27,"5000 South Central Avenue, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,50, S CENTRAL AVE,T031,"5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,9,0,-5028.473332450922,0.2153032888917043,-789.8707440000001,81,450,-3668.6422583971685
8441,2013-06-27,"1400 North Sacramento Avenue, Chicago, IL 60622, USA",CULEX PIPIENS/RESTUANS,14, N HUMBOLDT DR,T033,"1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,3,0,-5024.921853557803,0.0715877040768577,-263.104293,27,42,-3675.272120998978
8442,2013-06-27,"2800 North Francisco Avenue, Chicago, IL 60618, USA",CULEX PIPIENS/RESTUANS,28, N FRANCISCO AVE,T147,"2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,6,0,-5024.846566903523,0.14308848969002122,-526.2007020000001,48,168,-3677.449549854998
8443,2013-06-27,"2800 North Francisco Avenue, Chicago, IL 60618, USA",CULEX RESTUANS,28, N FRANCISCO AVE,T147,"2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,1,0,-5024.846566903523,0.023848081615003534,-87.700117,8,28,-3677.449549854998
8444,2013-06-27,"7000 West Armitage Avenue, Chicago, IL 60707, USA",CULEX PIPIENS/RESTUANS,70,  W ARMITAGE AVENUE,T151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,37,0,-5030.598948575078,0.8827122359303721,-3248.619055,296,2590,-3680.2696538764753
8445,2013-06-27,"7000 West Armitage Avenue, Chicago, IL 60707, USA",CULEX PIPIENS/RESTUANS,70,  W ARMITAGE AVENUE,T151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,43,0,-5030.598948575078,1.025854760675838,-3775.422145,344,3010,-3680.2696538764753
8446,2013-06-27,"7000 West Armitage Avenue, Chicago, IL 60707, USA",CULEX RESTUANS,70,  W ARMITAGE AVENUE,T151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,6,0,-5030.598948575078,0.14314252474546574,-526.80309,48,420,-3680.2696538764753
8447,2013-06-27,"2500 South Millard Avenue, Chicago, IL 60623, USA",CULEX PIPIENS/RESTUANS,25, S MILLARD AVE,T152,"2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,4,0,-5025.772466700454,0.09558841540096652,-350.865108,36,100,-3670.581906062775
8448,2013-06-27,"2500 South Millard Avenue, Chicago, IL 60623, USA",CULEX RESTUANS,25, S MILLARD AVE,T152,"2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,7,0,-5025.772466700454,0.1672797269516914,-614.013939,63,175,-3670.581906062775
8449,2013-06-27,"4500 North Campbell Avenue, Chicago, IL 60625, USA",CULEX RESTUANS,45, N CAMPBELL AVE,T220,"4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,1,0,-5024.370610863108,0.02382996310931071,-87.69181,9,45,-3679.89701023656
8450,2013-06-27,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",CULEX PIPIENS/RESTUANS,46, N MILWAUKEE AVE,T003,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,18,0,-5028.1423347326745,0.42893661703695257,-1579.637502,144,828,-3682.6828003446376
8451,2013-06-27,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",CULEX RESTUANS,46, N MILWAUKEE AVE,T003,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,2,0,-5028.1423347326745,0.04765962411521695,-175.515278,16,92,-3682.6828003446376
8452,2013-06-27,"7000 North Moselle Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,70, N MOSELL AVE,T008,"7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,2,0,-5029.304407732759,0.04760962318078274,-175.555842,18,140,-3687.402467635194
8453,2013-06-27,"6100 North Lemont Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,61, N LEMONT AVE,T012,"6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,5,0,-5027.539239357519,0.11907191822407379,-438.735565,40,305,-3684.6266654944766
8454,2013-06-27,"6100 North Lemont Avenue, Chicago, IL 60646, USA",CULEX RESTUANS,61, N LEMONT AVE,T012,"6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,11,0,-5027.539239357519,0.2619582200929623,-965.218243,88,671,-3684.6266654944766
8455,2013-06-27,"3000 West 18th Street, Chicago, IL 60608, USA",CULEX PIPIENS/RESTUANS,30, W 18TH ST,T043,"3000  W 18TH ST, Chicago, IL",41.857402,-87.694991,8,1,0,-5024.552868737739,0.02389063707298413,-87.694991,8,30,-3670.684491673382
8456,2013-06-27,"1100 South California Avenue, Chicago, IL 60612, USA",CULEX PIPIENS/RESTUANS,11, S CALIFORNIA,T047,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,2,0,-5024.626092743956,0.047769017311539645,-175.392538,18,22,-3671.679843362198
8457,2013-06-27,"1100 South California Avenue, Chicago, IL 60612, USA",CULEX RESTUANS,11, S CALIFORNIA,T047,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,1,0,-5024.626092743956,0.023884508655769823,-87.696269,9,11,-3671.679843362198
8458,2013-06-27,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",CULEX PIPIENS/RESTUANS,61, W FULLERTON AVE,T013,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,7,0,-5029.726505740431,0.1669698441489163,-614.4970159999999,63,427,-3680.287414366544
8459,2013-06-27,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",CULEX RESTUANS,61, W FULLERTON AVE,T013,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,3,0,-5029.726505740431,0.07155850463524985,-263.355864,27,183,-3680.287414366544
8460,2013-06-27,"1200 West Greenleaf Avenue, Chicago, IL 60626, USA",CULEX PIPIENS/RESTUANS,12, W GREENLEAF AVE,T018,"1200  W GREENLEAF AVE, Chicago, IL",42.010412,-87.66214,8,2,0,-5022.670645084954,0.04760724555617307,-175.32428,16,24,-3682.72261820168
8461,2013-06-27,"1200 West Greenleaf Avenue, Chicago, IL 60626, USA",CULEX RESTUANS,12, W GREENLEAF AVE,T018,"1200  W GREENLEAF AVE, Chicago, IL",42.010412,-87.66214,8,1,0,-5022.670645084954,0.023803622778086536,-87.66214,8,12,-3682.72261820168
8462,2013-06-27,"1000 North Central Park Avenue, Chicago, IL 60651, USA",CULEX RESTUANS,10, N CENTRAL PARK DR,T030,"1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,3,0,-5025.801744843785,0.07160036115222165,-263.15036399999997,27,30,-3675.26587527324
8463,2013-06-27,"6000 West Montrose Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,60, W MONTROSE DR,T017,"6000  W MONTROSE DR, Chicago, IL",41.960616,-87.777189,9,2,0,-5029.2624672221555,0.04766374259138617,-175.554378,18,120,-3683.1849211884246
8464,2013-06-27,"2200 West 51st Street, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,22, W 51ST ST,T061,"2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,21,0,-5023.662263140987,0.5023781745486174,-1841.2683869999998,168,462,-3665.104258668013
8465,2013-06-27,"2200 West 51st Street, Chicago, IL 60609, USA",CULEX RESTUANS,22, W 51ST ST,T061,"2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,4,0,-5023.662263140987,0.09569108086640332,-350.717788,32,88,-3665.104258668013
8466,2013-06-27,"3500 West 51st Street, Chicago, IL 60632, USA",CULEX PIPIENS/RESTUANS,35, W 51ST ST,T062,"3500  W 51ST ST, Chicago, IL",41.800737,-87.71188,8,7,0,-5025.520537157935,0.16746116222783344,-613.98316,56,245,-3666.4212276555595
8467,2013-06-27,"3500 West 51st Street, Chicago, IL 60632, USA",CULEX RESTUANS,35, W 51ST ST,T062,"3500  W 51ST ST, Chicago, IL",41.800737,-87.71188,8,29,0,-5025.520537157935,0.6937676720867386,-2543.64452,232,1015,-3666.4212276555595
8468,2013-06-27,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,52, W 63RD ST,T065,"5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,11,0,-5027.8427923973795,0.2632946000647178,-965.276521,99,572,-3666.146289224067
8469,2013-06-27,"6700 South Kedzie Avenue, Chicago, IL 60629, USA",CULEX PIPIENS/RESTUANS,67, S KEDZIE AVE,T066,"6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,2,0,-5025.014443537496,0.04787935169442632,-175.406094,16,134,-3663.5018602480195
8470,2013-06-27,"6700 South Kedzie Avenue, Chicago, IL 60629, USA",CULEX RESTUANS,67, S KEDZIE AVE,T066,"6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,3,0,-5025.014443537496,0.07181902754163948,-263.109141,24,201,-3663.5018602480195
8471,2013-06-27,"2200 West 69th Street, Chicago, IL 60636, USA",CULEX PIPIENS/RESTUANS,22, W 69TH ST,T069,"2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,3,0,-5023.616541108935,0.07182465361124303,-263.03594699999996,24,66,-3662.1958307478117
8472,2013-06-27,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",CULEX PIPIENS/RESTUANS,52, S KOLMAR,T114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,7,0,-5026.949035532755,0.16746933522832064,-614.157684,56,364,-3667.284420533964
8473,2013-06-27,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",CULEX RESTUANS,52, S KOLMAR,T114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,2,0,-5026.949035532755,0.0478483814938059,-175.473624,16,104,-3667.284420533964
8474,2013-06-27,"6300 West 64th Street, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,63, W 64TH ST,T155,"6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,14,0,-5029.362047286949,0.3351193920283139,-1228.904978,126,882,-3667.066147864612
8475,2013-06-27,"6300 West 64th Street, Chicago, IL 60638, USA",CULEX RESTUANS,63, W 64TH ST,T155,"6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,6,0,-5029.362047286949,0.14362259658356313,-526.673562,54,378,-3667.066147864612
8476,2013-06-27,"5800 North Pulaski Road, Chicago, IL 60646, USA",CULEX RESTUANS,58, N PULASKI RD,T027,"5800  N PULASKI RD, Chicago, IL",41.984809,-87.728492,8,3,0,-5026.4723346472065,0.07145441581025175,-263.185476,24,174,-3683.263980478028
8477,2013-06-27,"9100 West Higgins Road, Rosemont, IL 60018, USA",CULEX PIPIENS/RESTUANS,91, W HIGGINS RD,T009,"9100  W HIGGINS RD, Chicago, IL",41.992478,-87.862995,8,16,0,-5034.178788879054,0.3810206199310267,-1405.80792,128,1456,-3689.58488455161
8478,2013-06-27,"9100 West Higgins Road, Rosemont, IL 60018, USA",CULEX RESTUANS,91, W HIGGINS RD,T009,"9100  W HIGGINS RD, Chicago, IL",41.992478,-87.862995,8,3,0,-5034.178788879054,0.07144136623706751,-263.588985,24,273,-3689.58488455161
8479,2013-06-27,"4800 West Montana Street, Chicago, IL 60639, USA",CULEX PIPIENS/RESTUANS,48, W MONTANA ST,T222,"4800  W MONTANA ST, Chicago, IL",41.925198,-87.746381,8,3,0,-5027.497298846916,0.07155601268716727,-263.239143,24,144,-3678.7843972084383
8480,2013-06-27,"5100 North Mont Clare Avenue, Chicago, IL 60656, USA",CULEX PIPIENS/RESTUANS,51, N MONT CLARE AVE,T223,"5100  N MONT CLARE AVE, Chicago, IL",41.973845,-87.805059,9,5,0,-5030.859300597184,0.11912180073090756,-439.025295,45,255,-3685.515936681855
8481,2013-06-27,"5100 North Mont Clare Avenue, Chicago, IL 60656, USA",CULEX RESTUANS,51, N MONT CLARE AVE,T223,"5100  N MONT CLARE AVE, Chicago, IL",41.973845,-87.805059,9,6,0,-5030.859300597184,0.14294616087708906,-526.8303539999999,54,306,-3685.515936681855
8482,2013-06-27,"1300 North Laramie Avenue, Chicago, IL 60651, USA",CULEX PIPIENS/RESTUANS,13, N LARAMIE AVE,T230,"1300  N LARAMIE AVE, Chicago, IL",41.904194,-87.756155,9,5,0,-5028.057307795877,0.11931979887263791,-438.78077500000006,45,65,-3677.35094381407
8483,2013-06-27,"1300 North Laramie Avenue, Chicago, IL 60651, USA",CULEX RESTUANS,13, N LARAMIE AVE,T230,"1300  N LARAMIE AVE, Chicago, IL",41.904194,-87.756155,9,5,0,-5028.057307795877,0.11931979887263791,-438.78077500000006,45,65,-3677.35094381407
8484,2013-06-27,"3900 North Springfield Avenue, Chicago, IL 60618, USA",CULEX PIPIENS/RESTUANS,39, N SPRINGFIELD AVE,T228,"3900  N SPRINGFIELD AVE, Chicago, IL",41.951866,-87.725057,8,24,0,-5026.275523644579,0.5720842071720957,-2105.4013680000003,192,936,-3680.2298361063627
8485,2013-06-27,"3900 North Springfield Avenue, Chicago, IL 60618, USA",CULEX RESTUANS,39, N SPRINGFIELD AVE,T228,"3900  N SPRINGFIELD AVE, Chicago, IL",41.951866,-87.725057,8,27,0,-5026.275523644579,0.6435947330686077,-2368.576539,216,1053,-3680.2298361063627
8486,2013-06-27,"5800 North Ridge Avenue, Chicago, IL 60660, USA",CULEX PIPIENS/RESTUANS,58, N RIDGE AVE,T231,"5800  N RIDGE AVE, Chicago, IL",41.98728,-87.666066,8,2,0,-5022.895588315323,0.04763347375681397,-175.332132,16,116,-3680.85965964048
8487,2013-06-27,"1700 North Ashland Avenue, Chicago, IL 60622, USA",CULEX RESTUANS,17, N ASHLAND AVE,T232,"1700  N ASHLAND AVE, Chicago, IL",41.912563,-87.668055,9,1,0,-5023.009549620774,0.023859194676307437,-87.668055,9,17,-3674.392878274965
8488,2013-06-27,"7100 North Harlem Avenue, Chicago, IL 60631, USA",CULEX PIPIENS/RESTUANS,71, N HARLEM AVE,T233,"7100  N HARLEM AVE, Chicago, IL",42.009876,-87.807277,9,2,0,-5030.986382636144,0.04760785297247724,-175.614554,18,142,-3688.772818667652
8489,2013-06-27,"7100 North Harlem Avenue, Chicago, IL 60631, USA",CULEX RESTUANS,71, N HARLEM AVE,T233,"7100  N HARLEM AVE, Chicago, IL",42.009876,-87.807277,9,2,0,-5030.986382636144,0.04760785297247724,-175.614554,18,142,-3688.772818667652
8490,2013-06-28,"1700 West 95th Street, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,17, W 95TH ST,T094,"1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,38,1,-5022.892608934789,0.9108156190880876,-3331.308532,342,646,-3657.500444859872
8491,2013-06-28,"8900 South Carpenter Street, Chicago, IL 60620, USA",CULEX PIPIENS/RESTUANS,89, S CARPENTER ST,T159,"8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,5,0,-5021.9545624326,0.1198093095859141,-438.24821,40,445,-3657.881107191728
8492,2013-06-28,"8900 South Carpenter Street, Chicago, IL 60620, USA",CULEX RESTUANS,89, S CARPENTER ST,T159,"8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,8,0,-5021.9545624326,0.19169489533746256,-701.197136,64,712,-3657.881107191728
8493,2013-06-28,"South Vincennes Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S VINCENNES,T089,"1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,7,0,-5021.97335544828,0.1677723865586037,-613.54979,35,70,-3657.0367900541496
8494,2013-06-28,"South Vincennes Avenue, Chicago, IL, USA",CULEX RESTUANS,10, S VINCENNES,T089,"1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,3,0,-5021.97335544828,0.07190245138225872,-262.94991,15,30,-3657.0367900541496
8495,2013-06-28,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA",CULEX PIPIENS/RESTUANS,11, S ASHLAND AVE,T090,"1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,16,0,-5022.943430291216,0.3821527317817821,-1402.670416,144,176,-3670.444561419377
8496,2013-06-28,"4200 West 127th Street, Alsip, IL 60803, USA",CULEX PIPIENS/RESTUANS,42, W 127TH PL,T135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,50,0,-5026.249797839578,1.2001340117642896,-4386.2304,400,2100,-3654.783846640512
8497,2013-06-28,"4200 West 127th Street, Alsip, IL 60803, USA",CULEX PIPIENS/RESTUANS,42, W 127TH PL,T135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,7,0,-5026.249797839578,0.16801876164700055,-614.072256,56,294,-3654.783846640512
8498,2013-06-28,"4200 West 127th Street, Alsip, IL 60803, USA",CULEX RESTUANS,42, W 127TH PL,T135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,1,0,-5026.249797839578,0.024002680235285793,-87.724608,8,42,-3654.783846640512
8499,2013-06-28,"3500 West 116th Street, Chicago, IL 60655, USA",CULEX PIPIENS/RESTUANS,35, W 116TH ST,T158,"3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,50,0,-5025.296682547378,1.1995416695225756,-4385.39865,450,1750,-3655.8952151661506
8500,2013-06-28,"3500 West 116th Street, Chicago, IL 60655, USA",CULEX PIPIENS/RESTUANS,35, W 116TH ST,T158,"3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,50,0,-5025.296682547378,1.1995416695225756,-4385.39865,450,1750,-3655.8952151661506
8501,2013-06-28,"3500 West 116th Street, Chicago, IL 60655, USA",CULEX PIPIENS/RESTUANS,35, W 116TH ST,T158,"3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,50,0,-5025.296682547378,1.1995416695225756,-4385.39865,450,1750,-3655.8952151661506
8502,2013-06-28,"3500 West 116th Street, Chicago, IL 60655, USA",CULEX PIPIENS/RESTUANS,35, W 116TH ST,T158,"3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,37,0,-5025.296682547378,0.8876608354467059,-3245.195001,333,1295,-3655.8952151661506
8503,2013-06-28,"3500 West 116th Street, Chicago, IL 60655, USA",CULEX PIPIENS/RESTUANS,35, W 116TH ST,T158,"3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,19,0,-5025.296682547378,0.4558258344185787,-1666.4514869999998,171,665,-3655.8952151661506
8504,2013-06-28,"3500 West 116th Street, Chicago, IL 60655, USA",CULEX RESTUANS,35, W 116TH ST,T158,"3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,41,0,-5025.296682547378,0.9836241690085119,-3596.0268929999997,369,1435,-3655.8952151661506
8505,2013-06-28,"3300 West 104th Street, Chicago, IL 60655, USA",CULEX PIPIENS/RESTUANS,33, W 104TH ST,T095,"3300  W 104TH ST, Chicago, IL",41.704336,-87.703736,8,8,0,-5025.053920329581,0.19182657649794496,-701.629888,64,264,-3657.626074599296
